1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
7 4 5
83 7 83
109 1 155
5 1 3
9 1 42
66 1 62
25 1 32
45 1 14
42 7 42
3 2 51
75 1 35
65 1 61
16 1 33
18 7 18
11 7 11
6 7 6
50 7 50
38 2 40
4 1 89
54 1 14
48 7 48
32 7 32
27 7 27
1 5 3
19 1 18
52 1 51
5 2 32
83 1 7
71 1 45
61 1 25
154 2 2
35 7 35
9 1 8
3 1 39
19 1 2
14 1 32
14 1 7
14 7 14
1 2 42
16 1 12
22 7 22
21 1 13
30 1 7
49 7 49
9 1 3
22 1 14
35 2 73
25 1 3
32 2 3
3 2 34
16 7 16
62 1 110
9 1 24
7 1 3
18 1 1
48 1 64
14 1 5
66 1 56
73 2 74
75 1 74
14 1 34
2 1 5
14 1 3
18 2 3
109 1 2
29 1 28
154 7 154
21 1 42
155 7 155
49 1 48
21 1 29
76 1 79
48 1 66
38 1 25
57 2 55
41 7 41
25 1 1
64 1 54
14 1 20
84 1 21
56 1 57
109 1 7
5 5 1
5 2 79
52 1 41
3 5 3
110 1 25
40 7 40
47 1 9
150 2 154
46 2 47
187 1 3
51 7 51
25 1 24
5 4 1
3 2 29
57 7 57
20 7 20
19 1 3
83 1 62
54 2 49
50 1 45
22 2 57
53 7 53
7 2 36
80 1 29
6 1 1
23 7 23
27 1 19
5 2 75
9 7 9
62 1 78
21 2 187
51 1 109
74 1 21
21 1 34
14 1 1
7 7 7
60 1 23
16 1 18
52 7 52
121 7 121
77 1 51
71 7 71
34 2 30
45 2 70
109 7 109
51 1 50
26 7 26
51 1 83
7 2 42
54 7 54
25 1 76
39 2 5
109 1 121
66 7 66
51 1 71
66 2 50
48 1 50
13 7 13
31 7 31
3 2 36
3 2 33
41 2 51
9 1 7
42 2 7
74 7 74
61 7 61
38 2 77
46 7 46
64 2 66
29 1 74
27 2 52
71 1 70
49 1 65
62 1 52
78 1 77
38 1 14
62 1 17
26 2 38
65 7 65
3 1 7
17 2 27
155 2 121
5 4 3
36 1 28
32 2 34
5 1 34
27 2 64
82 7 82
31 1 9
14 1 80
30 1 36
109 1 48
5 7 5
12 1 5
3 7 3
56 7 56
20 2 42
48 1 47
34 7 34
34 2 24
46 1 25
79 7 79
42 2 8
7 2 108
79 1 28
42 2 32
42 2 13
150 7 150
80 7 80
64 1 63
7 5 3
39 2 8
28 1 21
83 1 2
25 1 39
50 1 54
9 1 32
25 1 13
38 7 38
3 1 1
14 1 13
53 1 14
54 1 21
7 5 1
11 1 12
19 1 22
14 1 30
48 1 17
4 7 4
110 7 110
41 1 26
87 1 11
108 2 48
8 7 8
87 2 17
25 1 20
6 2 3
7 2 53
5 2 34
11 1 3
7 1 5
73 1 14
63 1 65
62 7 62
55 1 25
36 1 35
78 7 78
2 2 7
77 7 77
3 5 7
70 1 48
19 7 19
1 4 5
30 1 3
48 1 46
7 2 34
34 2 5
56 1 22
83 2 109
14 1 24
48 1 27
76 7 76
21 1 39
60 7 60
28 1 1
89 1 11
73 1 25
37 1 75
39 2 3
5 1 1
34 2 13
55 7 55
11 1 7
37 1 5
11 1 6
57 1 21
73 7 73
21 1 20
21 7 21
7 2 39
33 7 33
16 1 3
28 7 28
2 7 2
80 1 3
40 1 9
89 7 89
79 1 73
42 2 5
76 1 7
5 1 7
7 4 1
48 1 82
60 2 87
21 1 8
32 2 7
84 7 84
54 2 63
83 1 150
17 7 17
4 2 62
45 2 49
42 2 3
3 2 22
5 5 3
50 1 49
19 1 7
5 1 39
56 1 55
121 2 3
39 2 1
70 7 70
47 7 47
45 1 25
80 2 34
1 2 39
5 4 5
23 1 6
52 2 110
48 1 87
32 2 5
76 1 5
7 5 7
34 2 1
74 1 9
65 1 31
9 1 76
48 1 60
16 1 7
187 1 51
3 2 32
83 1 154
34 2 8
83 1 4
78 1 38
30 7 30
41 1 38
64 7 64
35 1 9
1 2 32
13 2 32
187 7 187
63 7 63
121 2 2
7 1 34
21 1 1
62 1 27
5 4 7
25 1 30
24 7 24
75 1 73
37 7 37
75 7 75
5 1 42
30 2 42
25 1 42
25 1 34
108 7 108
39 7 39
39 2 20
17 1 16
1 7 1
41 1 40
36 7 36
34 2 3
7 2 4
56 2 62
7 2 79
14 1 37
5 2 42
1 2 34
12 2 7
25 7 25
9 1 5
21 7 21
19 1 53
3 2 39
25 1 5
9 1 1
1 5 7
21 1 5
33 1 9
82 1 21
26 1 21
25 1 37
87 7 87
21 1 7
32 2 76
45 7 45
23 1 3
? 1 JavaProgramData/60/1.java

12 7 12
14 1 39
187 1 121
66 1 41
87 2 67
29 7 29
42 2 1
7 4 5
83 7 83
9 1 42
25 1 32
45 1 14
25 1 80
42 7 42
6 2 1
27 1 16
43 7 43
16 1 33
18 7 18
11 7 11
6 7 6
50 7 50
6 1 3
56 1 26
5 2 44
37 1 1
48 7 48
64 1 81
46 2 66
12 2 5
32 7 32
27 7 27
57 1 9
61 2 31
5 1 43
2 1 1
9 1 34
5 2 33
5 2 32
83 1 7
154 2 2
35 7 35
5 2 43
11 1 5
9 1 8
1 4 7
9 1 39
10 7 10
14 1 32
14 1 7
7 2 29
14 7 14
1 2 42
28 1 1
187 1 62
22 7 22
21 1 13
51 1 17
30 1 7
49 7 49
1 1 15
54 1 14
1 2 32
5 4 1
7 1 1
25 1 3
48 1 31
38 1 21
3 2 34
16 7 16
9 1 1
1 1 5
7 1 3
75 1 35
14 1 5
16 1 5
1 5 1
3 2 15
7 1 42
1 2 43
73 2 74
43 1 25
14 1 34
2 1 5
29 1 28
154 7 154
87 2 17
32 2 1
44 7 44
26 1 14
63 1 51
88 7 88
21 1 29
79 7 79
62 1 83
67 1 59
35 1 21
41 7 41
81 1 62
51 1 87
8 2 42
84 1 21
42 2 7
32 2 8
52 1 65
80 1 7
5 5 1
1 5 5
25 1 42
1 2 26
40 7 40
47 2 61
150 2 154
65 1 78
187 1 3
71 7 71
150 7 150
3 1 10
54 7 54
57 7 57
62 1 61
