1 3 5
16 1 15
96 2 131
76 1 132
122 3 73
90 1 30
118 1 16
55 1 26
93 1 33
133 1 2
138 1 137
115 1 75
121 1 14
52 1 40
56 2 21
48 1 47
96 3 114
133 1 76
3 2 4
14 3 11
39 1 23
127 1 48
75 3 96
27 3 34
54 1 21
73 1 111
33 1 121
128 1 127
34 1 16
8 3 15
89 1 40
59 3 65
54 1 53
114 1 101
11 2 50
30 1 3
15 3 32
62 2 121
107 3 128
21 3 5
113 2 139
26 1 138
5 3 21
48 1 60
60 3 59
9 1 46
51 1 62
26 1 25
76 1 203
107 2 149
46 2 8
9 1 8
96 1 95
59 2 3
144 1 112
48 1 14
14 2 60
75 1 74
33 1 65
65 3 50
40 1 11
7 3 7
16 1 11
3 2 56
103 2 144
5 2 60
111 1 26
120 1 119
63 3 67
117 1 9
137 1 136
64 3 59
13 2 11
65 2 3
40 1 50
124 1 139
5 2 46
128 3 137
68 3 53
20 2 39
44 1 56
42 3 68
18 3 11
93 2 150
76 1 39
130 1 73
107 1 44
132 1 26
1 3 7
51 1 63
84 2 126
60 2 47
115 1 45
39 1 28
60 2 7
101 1 51
44 1 32
76 1 90
152 1 130
43 1 7
76 1 20
76 1 71
40 1 59
149 2 130
68 1 48
73 1 168
55 3 42
65 3 46
94 3 97
136 2 141
101 2 123
14 2 120
94 1 72
5 2 128
48 1 18
124 1 113
28 1 21
21 3 1
20 1 12
50 2 15
56 2 43
9 1 63
7 2 27
78 3 15
203 2 152
19 1 34
53 3 84
51 1 1
7 3 14
80 2 95
27 1 9
47 3 78
6 2 7
42 1 52
150 1 144
24 2 21
40 1 7
33 1 67
56 2 59
84 3 89
3 3 18
40 1 25
97 1 92
168 3 181
71 2 132
5 3 3
134 1 133
16 1 54
9 1 5
152 1 149
59 3 64
89 3 101
50 3 64
122 1 110
41 1 33
5 3 14
133 1 3
76 3 99
124 3 131
95 1 76
60 3 62
40 1 5
23 2 28
152 2 202
1 2 65
7 2 42
84 1 33
5 3 7
56 3 50
74 3 144
44 1 59
18 2 62
120 3 103
45 1 44
119 1 26
48 1 21
41 2 52
