1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
17 2 18
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
13 1 12
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
? 1 b'CppProgramData/8/1.cpp'

14 2 21
44 1 18
3 1 34
9 1 5
2 2 1
44 2 25
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
21 2 24
34 1 7
14 2 14
17 1 16
11 2 1
1 2 18
5 1 4
15 2 19
15 2 16
6 2 6
18 1 8
8 2 8
26 1 44
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
44 1 1
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
18 1 43
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
14 2 24
5 1 1
18 1 14
1 2 6
2 1 1
19 1 18
15 1 5
7 1 2
43 1 8
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
1 1 11
? 1 b'CppProgramData/8/1009.cpp'

38 1 3
14 2 21
26 1 8
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
21 1 17
11 2 13
12 1 10
38 1 1
6 1 5
21 2 24
14 2 14
17 1 16
11 2 1
38 2 38
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
38 2 25
26 1 38
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
38 1 2
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 38
18 1 24
10 1 5
? 1 b'CppProgramData/8/1020.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
5 1 11
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
9 1 7
21 2 14
3 2 18
24 1 5
7 1 9
14 2 24
25 2 25
1 2 6
4 2 11
8 2 21
13 1 1
25 1 18
10 2 10
7 2 7
