1 2 3
2 2 1
12 1 1
19 2 13
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
5 2 11
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/1.cpp'

1 2 3
4 2 4
2 2 1
12 1 1
19 2 13
19 2 22
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
14 2 15
13 1 6
40 1 1
9 1 6
20 1 3
40 2 20
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
1 1 11
15 2 23
16 1 6
20 1 1
12 1 10
18 1 39
3 2 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
40 1 18
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
21 1 4
39 1 8
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
7 2 7
1 2 18
13 2 13
6 1 5
10 1 9
19 1 18
26 1 40
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1009.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
11 2 12
6 1 1
19 2 22
26 1 29
20 1 2
22 1 6
26 1 8
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
14 1 6
20 1 3
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
8 2 29
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 1 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 13
13 2 22
1 4 1
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
9 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
29 2 29
17 1 14
2 1 1
? 1 b'CppProgramData/8/1020.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
14 1 4
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
13 2 13
5 2 11
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1031.cpp'

1 2 3
2 2 1
12 1 1
13 2 13
6 1 1
1 1 1
20 1 2
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
1 5 1
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
11 2 11
5 2 11
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1036.cpp'

1 2 3
2 2 1
12 1 1
19 2 22
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
24 1 23
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
5 2 11
8 2 8
8 2 13
13 2 22
20 2 20
6 1 11
20 1 18
